|statement|sentiment|topic|url|major_lda_topic|subtopic
145|These styles include: The Attacker, Pips-Out Penholder, Traditional Style The Attacker, Shakehands Hitter The Attacker, Inverted Looper The Attacker, All-Round The Counter Driver The Mid-Distance Aggressive Looper The Attacking Chopper The Close-to-the-Table Defender This series of articles will provide you with the strengths and weaknesses of each style, along with some suggested robot drills to help you develop your game.|NEU|Forex trading|http://newgy.com/TTCommunity/Archive/July2002article.html|0|robot
146|ST Team Robots could soon become a member of your family.|NEU|Forex trading|http://thesmarttechie.com/magazine_issue/2010_publications_BUJ924498828_2.html|0|robot
147|In this course we will take the crab robot Justin has built and rig it to performance based off of the certain specifications.|NEU|Forex trading|http://rsdownload.net/Heroes.S04.DVDRip.XviD-CLERKS/.g?login=|0|robot
148|Recently I had a conversation with one of the teams, which is poised to win this years contest, although many would agree upon reviewing all these teams that they are all winners, as they bring to the table the future of robotics a frontier, which will be conquered indeed.|POS|Forex trading|http://automotive-fix.com/article/226432/off-road-vehicle-vibration-power-led-lights|0|robot
149|Robots in Space II - American Museum of Natural History November 12, 2008 - Manhattan In this intermediate class, children will design complex robots with the Lego Mindstorms design system and then complete challenging missions.|NEU|Forex trading|http://cityguidemagazine.com/viewcolumn.cfm?colid=12491|0|robot
150|EndWar will push the envelope of technology, showcasing artificial intelligence, graphics, physics and animations that were not possible prior to the launch of the new hardware systems.|POS|Robotics technology|http://eyha.cz/c-hry/ps3/strategy/|1|system
151|Nano robots, when injected into a patient, my expert friends say, will diagnose and deliver treatment exclusively in the affected area.|NEU|Forex trading|http://sakaaltimes.com/SakaalTimesBeta/20100623/5658308487705280164.htm|0|robot
152|Monday through Friday, 9 to 5 eastern time, and Ai staff will answer your questions as to which domes can have which building options.|NEU|Forex trading|http://aidomes.com/index.php?option=com_content&task=view&id=81&Itemid=197&showall=1|0|time
153|South Sudan on Tuesday announced it will release three Russian pilots it captured last August on board a helicopter alleged to have been carrying men loyal to George Athor, a renegade general leading a rebellion against the government of the semi-autonomous region.|NEU|Robotics technology|http://sudantribune.com/spip.php?article36496|1|region
154|Hi Folks, Because of all the robots that are used to make links back to sites that are not desirable, users with ZERO posts will be deleted on a regular basis beginning soon.|NEG|Forex trading|http://my-chevy-venture.com/forum/viewtopic.php?t=136&start=0&postdays=0&postorder=asc&highlight=|0|robot
155|The film will be released in 4 languages, Tamil, titled Robo, Telugu titled Endhiran, Hindi under the title Robot and English with the name of the robot.|NEU|Forex trading|http://sparkcity.info/viewtopic.php?f=13&t=112|0|robot
156|During the game, you'll see a robot appear on the playing field.|NEU|Forex trading|http://1-game.info/rezultatDownload.asp?x_Category=11&z_Category=%3D%2C%2C|0|robot
157|I will devote all my attention now to making Ai the enterprise that will bring true artificial intelligence to the world.|POS|Robotics technology|http://a-i.com/show_tree.asp?id=36&level=4&root=33&item_num=51&item_name=Veteran+Entrepreneur+Takes+Helm++%2E%2E%2E|1|intelligence
158|Actor Rajni Kanth will be seen playing a double role, as one scientist who has developed a robot named Endhiran or Chitti, and the other robot Endhiran themselves.|NEU|Forex trading|http://sparkcity.info/viewtopic.php?f=13&t=112|0|robot
159|So whatever life conventional spline and screening has for your area is what the Ai screen dome spline and screening will have.|NEU|Robotics technology|http://aidomes.com/index.php?option=com_content&view=article&id=72&Itemid=188|1|area
160|Most military planners believe that robotics and remote controlled sensors will be essential to gather information in the future.|NEU|Robotics technology|http://afio.com/sections/wins/2001/2001-01.html|1|robotics
161|In the future rather than hook up your surveillance system to supercomputers which can identify anything you like, just have a bunch of bored retirees watching the screens via robots.|NEG|Data security|http://100thingsilearned.com/view.php?id=88|2|future
162|Alamut might be an example of a permanent autonomous zone, a P.|NEU|Forex trading|http://alamut.com/subj/ideologies/alamut/litTheory.html|0|undefined
163|On the other hand, Alamut might be seen as a temporary autonomous zone as well.|NEU|Forex trading|http://alamut.com/subj/ideologies/alamut/litTheory.html|0|undefined
164|North and the semi-autonomous South to be demarcated within six months.|NEU|Forex trading|http://sudantribune.com/spip.php?article36160|0|undefined
165|That may have to be determined by a hand of poker in which the robots would have a clear advantage.|NEU|Forex trading|http://somberi.com/archives/2009/02/20090227_world_business.php|0|robot
166|Jigsaw wants to rule the world--and two puny humans and a robot dog will not stop him.|NEU|Forex trading|http://abookisawonderfulthing.com/Category/Books--3aScience+Fiction+--26+Fantasy--3aScience+Fiction/333/Review.aspx|0|robot
167|The network when completed, will have my 600MHZ pentium 3 pc as the MASTER and the robots as the SLAVE.|NEU|Forex trading|http://arrickrobotics.com/robomenu/netbot.html|0|robot
168|The main PC will keep track of the robots position and will be able to transmit voice to the robots and reveive VIDEO from them.|NEU|Forex trading|http://arrickrobotics.com/robomenu/netbot.html|0|robot
169|Nothing will get you flagged quicker by the search engine robots, especially Google, then by using content that employs the words porn, sex, ring tones, etc.|NEG|Forex trading|http://bestbraindrain.com/2009/08/22/great-article-marketing-tips-that-are-guaranteed-to-take-your-article-marketing-viral.aspx|0|robot
170|The robot is looking for the right conditions to trade under, and if those conditions are not met, it will not trade.|NEU|Forex trading|http://babhel.com/article-blog/4-make-money-online/103-forex-megadroid-review-four-factors-that-greatly-contribute-to-the-popularity-of-forex-megadroid.html|0|robot
171|Anonymous If there's artificial intelligence, there's bound to be some artificial stupidity.|NEG|Robotics technology|http://avendano.org/quote/index.php?topic=19|1|intelligence
172|But a startling breakthrough in robotics is about to occur, one that will bring to life the age-old dream of marrying artificial intelligence with a mechanical body to create the first living robot: a Cylon.|POS|Robotics technology|http://battlestargalactica.com/moderndocs/caprica.htm|1|robotics
173|It is about the birth of the artificial intelligence technology that will one day lead to the Cylon race.|NEU|Robotics technology|http://battlestargalactica.com/moderndocs/caprica.htm|1|intelligence
174|Even so, this is not by any means my first rodeo, and The Evyl Robot Empyre shall weather this storm as well.|NEU|Forex trading|http://evylrobot.com/?p=751|0|robot
175|Then, the mathematical models of neurocyte may automatically form small-neural networks if being able to use self-organization algorithm in the future.|NEU|Data security|http://actapress.com/Abstract.aspx?paperId=37802|2|future
176|If you have AI allies, be sure to fight alongside them.|NEU|Forex trading|http://forceforgood.co.uk/reviewpage.php?selected=1108|0|undefined
177|For example, if you use the homepage as the base for the page where the free sitemap generator robot scan, the generated sitemap will only include the links on the homepage.|NEU|Forex trading|http://articlefinderonline.com/computers/software/article-submission-tips-and-information.html|0|robot
178|Aerodynamic Changes Need To Be Made In MAVs; Micro Air Autonomous Vehicles Aerodynamic changes need to be made in MAVs.|NEU|Data security|http://canadaseek.com/info-051008/science/23519.php|2|change
179|The optic flow sensors would now be exactly opposite and they autonomous device would continue to fly out the way it came in.|NEU|Forex trading|http://canadaseek.com/info-051008/science/23519.php|0|site
180|He definitely will not stand up for the freaks, and he's determined to fathom the mystery of the giant robot, and destroy him.|NEG|Forex trading|http://5x5media.com/eye/film/irongiant.php|0|robot
181|The internal board, composed of various department officials, will make sure that the data mining system is used in accordance with existing privacy laws and policies and would establish protocols for transferring it to other agencies for their use.|NEU|Data security|http://afio.com/sections/wins/2003/2003-06.html|2|data
182|NBA 2K10 delivered on its promise to TAKE OVER, and NBA 2K11 will on build on that momentum by dialling up all of its features - game play, AI, presentation, visuals, audio, online and more - to deliver the best basketball video game experience EVER.|POS|Forex trading|http://ebgames.com.au/xbox360-151165-NBA-2K11-Xbox-360|0|game
183|By 2015 a system of autonomous robots will go to the lunar surface.|NEU|Forex trading|http://30mag.com/tags/nasa|0|robot
